run_timestamp,suite,section,subfolder,file,test_title,status,duration_ms,retry,browser,error_message,error_location

2026-04-10T23:47:44.505Z,automationexercise,api,01_smoke,brands_api_returns_200.spec.js,brands API returns 200,passed,355,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,01_smoke,brands_api_returns_200.spec.js,brands API returns 200,passed,367,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,01_smoke,brands_api_returns_200.spec.js,brands API returns 200,passed,281,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,01_smoke,products_api_returns_200.spec.js,products API returns 200,passed,454,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,01_smoke,products_api_returns_200.spec.js,products API returns 200,passed,303,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,01_smoke,products_api_returns_200.spec.js,products API returns 200,passed,430,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,get_all_products_returns_full_list.spec.js,get all products returns full list,passed,474,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,get_all_products_returns_full_list.spec.js,get all products returns full list,passed,168,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,get_all_products_returns_full_list.spec.js,get all products returns full list,passed,235,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,post_to_products_returns_405.spec.js,POST to products list returns 405,passed,360,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,post_to_products_returns_405.spec.js,POST to products list returns 405,passed,350,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,post_to_products_returns_405.spec.js,POST to products list returns 405,passed,186,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,search_product_returns_matching_results.spec.js,search product returns matching results,passed,485,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,search_product_returns_matching_results.spec.js,search product returns matching results,passed,409,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,search_product_returns_matching_results.spec.js,search product returns matching results,passed,398,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,search_without_param_returns_400.spec.js,search without param returns 400,passed,202,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,search_without_param_returns_400.spec.js,search without param returns 400,passed,265,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,02_products,search_without_param_returns_400.spec.js,search without param returns 400,passed,111,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,03_brands,get_all_brands_returns_full_list.spec.js,get all brands returns full list,passed,198,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,03_brands,get_all_brands_returns_full_list.spec.js,get all brands returns full list,passed,107,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,03_brands,get_all_brands_returns_full_list.spec.js,get all brands returns full list,passed,108,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,03_brands,put_to_brands_returns_405.spec.js,PUT to brands list returns 405,passed,148,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,03_brands,put_to_brands_returns_405.spec.js,PUT to brands list returns 405,passed,96,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,03_brands,put_to_brands_returns_405.spec.js,PUT to brands list returns 405,passed,167,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,create_account_returns_201_user_created.spec.js,create account returns 201 user created,passed,338,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,create_account_returns_201_user_created.spec.js,create account returns 201 user created,passed,287,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,create_account_returns_201_user_created.spec.js,create account returns 201 user created,passed,319,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,delete_account_returns_200_account_deleted.spec.js,delete account returns 200 account deleted,passed,332,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,delete_account_returns_200_account_deleted.spec.js,delete account returns 200 account deleted,passed,285,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,delete_account_returns_200_account_deleted.spec.js,delete account returns 200 account deleted,passed,219,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,update_account_returns_200_user_updated.spec.js,update account returns 200 user updated,passed,360,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,update_account_returns_200_user_updated.spec.js,update account returns 200 user updated,passed,323,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,update_account_returns_200_user_updated.spec.js,update account returns 200 user updated,passed,389,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,get_user_detail_by_email_returns_full_profile.spec.js,get user detail by email returns full profile,passed,347,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,get_user_detail_by_email_returns_full_profile.spec.js,get user detail by email returns full profile,passed,315,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,get_user_detail_by_email_returns_full_profile.spec.js,get user detail by email returns full profile,passed,382,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,get_user_with_unknown_email_returns_404.spec.js,get user with unknown email returns 404,passed,186,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,get_user_with_unknown_email_returns_404.spec.js,get user with unknown email returns 404,passed,104,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,get_user_with_unknown_email_returns_404.spec.js,get user with unknown email returns 404,passed,113,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_via_delete_returns_405.spec.js,verify login via DELETE returns 405,passed,96,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_via_delete_returns_405.spec.js,verify login via DELETE returns 405,passed,94,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_via_delete_returns_405.spec.js,verify login via DELETE returns 405,passed,148,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_with_invalid_credentials_returns_404.spec.js,verify login with invalid credentials returns 404,passed,106,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_with_invalid_credentials_returns_404.spec.js,verify login with invalid credentials returns 404,passed,104,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_with_invalid_credentials_returns_404.spec.js,verify login with invalid credentials returns 404,passed,180,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_with_valid_credentials_returns_200.spec.js,verify login with valid credentials returns 200,passed,330,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_with_valid_credentials_returns_200.spec.js,verify login with valid credentials returns 200,passed,394,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_with_valid_credentials_returns_200.spec.js,verify login with valid credentials returns 200,passed,320,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_without_email_returns_400.spec.js,verify login without email returns 400,passed,101,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_without_email_returns_400.spec.js,verify login without email returns 400,passed,98,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,04_auth,verify_login_without_email_returns_400.spec.js,verify login without email returns 400,passed,101,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,brand_ids_are_unique_across_the_list.spec.js,brand IDs are unique across the list,passed,110,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,brand_ids_are_unique_across_the_list.spec.js,brand IDs are unique across the list,passed,93,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,brand_ids_are_unique_across_the_list.spec.js,brand IDs are unique across the list,passed,104,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,brands_response_matches_expected_schema.spec.js,brands response matches expected schema,passed,98,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,brands_response_matches_expected_schema.spec.js,brands response matches expected schema,passed,91,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,brands_response_matches_expected_schema.spec.js,brands response matches expected schema,passed,105,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,400_response_contains_responseCode_and_message.spec.js,400 response contains responseCode and message,passed,96,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,400_response_contains_responseCode_and_message.spec.js,400 response contains responseCode and message,passed,179,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,400_response_contains_responseCode_and_message.spec.js,400 response contains responseCode and message,passed,92,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,api,05_schema,405_response_contains_responseCode_and_message.spec.js,405 response contains responseCode and message,passed,91,0,automationexercise,,
