run_timestamp,suite,section,subfolder,file,test_title,status,duration_ms,retry,browser,error_message,error_location

2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,forgot_password_link_navigates_to_recovery.spec.js,clicking forgot password link opens password recovery page,passed,3872,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,forgot_password_link_navigates_to_recovery.spec.js,clicking forgot password link opens password recovery page,passed,2018,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,forgot_password_link_navigates_to_recovery.spec.js,clicking forgot password link opens password recovery page,passed,1824,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_page_renders_correctly.spec.js,login page shows all required form elements,passed,3836,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_page_renders_correctly.spec.js,login page shows all required form elements,passed,1810,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_page_renders_correctly.spec.js,login page shows all required form elements,passed,1177,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_shows_error_for_invalid_email_format.spec.js,login with invalid email format shows email validation error,passed,3864,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_shows_error_for_invalid_email_format.spec.js,login with empty form shows required field error,passed,3883,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_shows_error_for_invalid_email_format.spec.js,login with invalid email format shows email validation error,passed,1937,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_shows_error_for_invalid_email_format.spec.js,login with empty form shows required field error,passed,1904,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_shows_error_for_invalid_email_format.spec.js,login with invalid email format shows email validation error,passed,1513,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_shows_error_for_invalid_email_format.spec.js,login with empty form shows required field error,passed,1410,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_with_valid_credentials.spec.js,login with valid credentials redirects to home page,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_with_valid_credentials.spec.js,login with valid credentials redirects to home page,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_with_valid_credentials.spec.js,login with valid credentials redirects to home page,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_with_wrong_password.spec.js,login with wrong password shows unsuccessful login error,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_with_wrong_password.spec.js,login with wrong password shows unsuccessful login error,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,login,login_with_wrong_password.spec.js,login with wrong password shows unsuccessful login error,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_email_sent_confirmation.spec.js,password recovery with unknown email shows safe generic message,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_email_sent_confirmation.spec.js,password recovery page renders correctly,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_email_sent_confirmation.spec.js,password recovery with unknown email shows safe generic message,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,01_user_auth,password_recovery,recovery_email_sent_confirmation.spec.js,password recovery page renders correctly,skipped,0,0,nopcommerce-firefox,,
